ID,Position_X,Position_Y,Position_Z,Tree_height,Crown_diameter,Crown_area,Crown_length,Crown_surface_area,Crown_volume,Diameter_at_breast_height,Coniferous_tree_volume,Broad_leaved_tree_volume,Stem Biomass,Branch Biomass,Leaf Biomass,Fruit Biomass,Root Biomass,Total Tree Biomass,Carbon Stock
3752,-3966714.773,2978945.418,152.2593,13.2279,4.6849,13.6802,10.5838,70.7204,48.2629,13.7131,0.093473,0.094904,0.014317,0.001767,0.137782,0.015305,2.310448,0.091151,0.045576
3753,-3966692.479,2978938.204,151.4952,12.146,7.3791,24.33,10.1449,91.9709,82.2756,14.4877,0.097376,0.097866,0.014625,0.001806,0.139383,0.015524,2.325968,0.092829,0.046415
3754,-3966859.477,2978915.371,148.2036,12.0941,4.928,14.4163,9.8945,68.1307,47.5474,12.4278,0.071409,0.073633,0.01117,0.001369,0.120424,0.01297,2.136966,0.073688,0.036844
3755,-3966965.573,2979210.19,159.9655,12.2225,5.9529,21.3737,10.0697,85.2382,71.7424,13.4652,0.084541,0.086026,0.012953,0.001594,0.130499,0.014317,2.238846,0.083658,0.041829
3756,-3966827.715,2978927.404,148.6841,12.6823,5.9089,16.9473,10.6815,79.7608,60.3408,14.0598,0.094956,0.095975,0.014414,0.001779,0.13829,0.015374,2.315376,0.091682,0.045841
3757,-3966830.569,2979225.511,159.6218,12.0919,8.9997,36.0322,10.0222,112.554,120.3735,15.6101,0.112644,0.111794,0.01658,0.002055,0.149199,0.016879,2.41956,0.103364,0.051682
3758,-3966796.052,2978846.876,151.739,12.0917,6.2192,17.5283,3.3236,30.2575,19.4188,13.5018,0.084271,0.085696,0.012894,0.001587,0.130172,0.014273,2.235594,0.083328,0.041664
3759,-3966962.645,2979122.273,156.288,12.2398,5.8764,19.0275,10.2243,81.3071,64.8474,13.4258,0.084142,0.085664,0.012903,0.001588,0.130226,0.01428,2.236128,0.083382,0.041691
3760,-3966615.094,2979104.044,150.7266,12.7571,6.3847,19.3208,10.6977,85.555,68.8962,14.5599,0.102318,0.102817,0.015393,0.001904,0.143305,0.016063,2.36369,0.096989,0.048495
3761,-3966639.948,2978789.599,151.7797,12.0892,6.0228,20.3656,10.0015,82.5512,67.8955,13.3395,0.082243,0.083803,0.012624,0.001553,0.128688,0.014073,2.220781,0.081832,0.040916
3762,-3966803.782,2979066.021,155.1386,12.0891,6.5084,16.1189,9.9287,72.4691,53.3466,13.7293,0.087119,0.088344,0.01327,0.001634,0.13222,0.014549,2.255908,0.085407,0.042704
3763,-3966864.046,2978828.238,150.7464,12.2362,6.6078,23.2727,10.2258,90.4816,79.3277,14.0133,0.091645,0.092635,0.013894,0.001713,0.135558,0.015002,2.288753,0.088838,0.044419
3764,-3966862.603,2978833.817,150.9137,12.0882,6.7404,18.0628,5.5412,45.4824,33.3632,13.9111,0.089437,0.090494,0.013575,0.001673,0.133861,0.014771,2.272096,0.087087,0.043544
3765,-3966929.107,2979207.627,159.9986,12.0878,6.3088,11.339,3.2442,22.4386,12.2619,13.5684,0.085083,0.086449,0.013,0.0016,0.130756,0.014351,2.241401,0.083919,0.041959
3766,-3966646.187,2978816.184,151.3954,12.7435,7.1303,16.5454,10.7179,79.0235,59.1105,15.1447,0.110606,0.110413,0.016465,0.00204,0.148636,0.0168,2.414261,0.102748,0.051374
3767,-3966992.705,2978973.088,152.068,12.0864,6.7606,24.0541,10.0786,90.8557,80.811,13.9244,0.089597,0.090641,0.013596,0.001676,0.133972,0.014786,2.273187,0.087201,0.043601
3768,-3967007.887,2978818.345,148.3834,13.7218,4.4062,12.0556,4.6751,31.1953,18.7873,14.102,0.101859,0.102941,0.015513,0.001919,0.143912,0.016146,2.36948,0.097638,0.048819
3769,-3966776.111,2979079.044,154.8688,12.0851,6.0999,21.9039,10.0736,86.3872,73.5503,13.3964,0.082924,0.084436,0.012714,0.001564,0.129183,0.014139,2.225732,0.08233,0.041165
3770,-3966846.29,2978866.341,151.4019,12.085,5.2181,15.5817,4.6613,36.1439,24.2102,12.665,0.074116,0.076181,0.011535,0.001415,0.12254,0.013251,2.158653,0.075744,0.037872
3771,-3966828.866,2978864.675,151.4971,13.3097,6.0875,19.1244,11.3067,89.7031,72.0782,15.0792,0.113595,0.113514,0.016969,0.002104,0.151088,0.017142,2.437271,0.105438,0.052719
3772,-3966759.192,2978915.694,152.7618,12.2691,5.5496,11.9922,7.7202,48.8799,30.8605,13.1933,0.08141,0.083129,0.012545,0.001543,0.128249,0.014014,2.216387,0.081392,0.040696
3773,-3966790.377,2978867.896,152.0221,12.0834,4.0631,10.5348,3.9032,24.8033,13.7065,11.6403,0.062601,0.065263,0.009965,0.001218,0.113188,0.012019,2.061565,0.066817,0.033409
3774,-3966754.633,2979066.889,153.686,12.0815,5.11,13.7736,10.0779,67.7086,46.2694,12.568,0.072968,0.075098,0.011379,0.001396,0.121642,0.013132,2.149461,0.074868,0.037434
3775,-3966959.525,2979152.415,157.1663,12.081,4.6521,15.4212,7.5949,55.0673,39.0412,12.1692,0.068408,0.070787,0.01076,0.001318,0.118006,0.012651,2.111987,0.071365,0.035682
3776,-3966769.826,2979088.584,154.6836,12.9354,5.0736,17.4712,10.8891,82.5435,63.4155,13.6781,0.09132,0.092745,0.01398,0.001724,0.136014,0.015064,2.293214,0.089311,0.044655
3777,-3966724.656,2978812.619,151.1083,12.9318,4.9373,13.1912,5.4319,37.3729,23.8842,13.5505,0.089604,0.091145,0.013752,0.001695,0.134803,0.014899,2.281357,0.088058,0.044029
3778,-3966853.206,2979188.984,159.4349,12.0796,7.0273,22.2445,10.0753,87.1132,74.7063,14.1226,0.092125,0.092977,0.013926,0.001718,0.135728,0.015025,2.290417,0.089014,0.044507
3779,-3966753.313,2979041.374,154.2487,12.0794,4.8558,14.4766,4.9382,36.3132,23.8297,12.3457,0.070399,0.072671,0.011031,0.001352,0.119607,0.012862,2.128547,0.0729,0.03645
3780,-3966619.248,2979179.977,149.6156,12.9388,5.4273,8.1757,2.3738,14.5457,6.4693,13.9964,0.095641,0.096759,0.014552,0.001797,0.139005,0.015472,2.322314,0.092433,0.046216
3781,-3966874.675,2978956.914,148.3975,12.0759,5.8092,22.0164,10.0677,86.5755,73.8847,13.1468,0.079814,0.081525,0.012298,0.001511,0.126874,0.013829,2.202581,0.080018,0.040009
3782,-3966847.054,2979214.529,159.7589,12.0754,6.6577,23.0567,10.0487,88.5768,77.2302,13.8282,0.088298,0.08943,0.013423,0.001654,0.133044,0.014661,2.264049,0.08625,0.043125
3783,-3966672.029,2979064.77,150.4926,12.4133,6.0098,18.2328,6.7757,54.426,41.1801,13.7741,0.089572,0.090821,0.013654,0.001683,0.134285,0.014829,2.27627,0.087524,0.043762
3784,-3966792.773,2979030.62,154.7792,12.0737,5.0718,17.0652,7.2252,55.5874,41.0998,12.5249,0.072431,0.074587,0.011305,0.001386,0.121212,0.013075,2.145062,0.074451,0.037226
3785,-3966728.861,2979114.19,154.8856,12.9344,6.9602,19.186,5.8934,49.6145,37.6905,15.2796,0.11395,0.113598,0.016936,0.0021,0.150931,0.01712,2.435806,0.105266,0.052633
3786,-3966777.927,2978904.676,152.3953,12.073,6.4955,18.6774,10.0728,79.3872,62.7115,13.6967,0.086614,0.087864,0.0132,0.001626,0.131842,0.014498,2.252173,0.085022,0.042511
3787,-3966781.756,2978935.909,152.9946,12.1421,4.8746,12.7992,8.3843,54.6846,35.7706,12.4449,0.071833,0.074058,0.011235,0.001377,0.120804,0.013021,2.140872,0.074056,0.037028
3788,-3966742.535,2978857.044,151.6307,12.0722,4.9253,10.5761,7.4528,44.2423,26.2741,12.3965,0.070947,0.073185,0.011104,0.001361,0.120037,0.012919,2.132979,0.073314,0.036657
3789,-3966778.596,2978852.65,151.8687,12.0721,6.7551,21.5348,10.0661,85.5506,72.2576,13.9001,0.0892,0.090264,0.013541,0.001669,0.133678,0.014747,2.270295,0.086899,0.04345
3790,-3966910.341,2979185.438,159.5679,12.0934,6.745,19.7512,10.0674,81.7251,66.2807,13.9219,0.089606,0.090654,0.013598,0.001676,0.133985,0.014788,2.273322,0.087216,0.043608
3791,-3966781.396,2978935.925,152.989,12.0811,5.3134,14.5742,10.0095,69.2801,48.6269,12.7406,0.074984,0.076996,0.011651,0.00143,0.123209,0.01334,2.165476,0.076398,0.038199
3792,-3966882.279,2978950.768,147.3203,12.07,5.6088,17.878,10.0531,77.4337,59.9099,12.9732,0.07769,0.079532,0.012013,0.001475,0.125269,0.013615,2.186389,0.078425,0.039212
3793,-3966962.147,2978809.707,144.1023,12.3234,6.923,27.2486,10.0486,96.8829,91.27,14.3853,0.097129,0.097757,0.014629,0.001807,0.139403,0.015527,2.326166,0.092851,0.046425
3794,-3966728.72,2979043.675,153.2414,13.2558,7.1411,19.9674,11.2553,91.3527,74.9128,15.8842,0.125629,0.124447,0.018504,0.0023,0.158356,0.018161,2.504562,0.11356,0.05678
3795,-3966943.513,2979180.895,158.1423,12.0664,6.1588,19.894,9.9952,81.4841,66.2816,13.4183,0.083092,0.084582,0.012733,0.001566,0.129288,0.014154,2.226777,0.082435,0.041218
3796,-3966889.516,2979108.792,156.1964,12.3456,7.1153,17.2112,8.2522,63.0746,47.3437,14.5675,0.099748,0.100185,0.014975,0.001851,0.141182,0.015771,2.343323,0.094729,0.047364
3797,-3966940.837,2978933.434,150.5382,12.5533,4.7771,16.7466,10.5406,78.2672,58.8398,12.9025,0.079309,0.081314,0.012311,0.001513,0.126948,0.013839,2.203329,0.080092,0.040046
3798,-3966987.564,2978893.484,146.3228,13.1125,5.9057,18.3265,9.609,75.1791,58.6999,14.6497,0.105919,0.10635,0.015932,0.001972,0.14601,0.016436,2.389445,0.099896,0.049948
3799,-3966975.939,2978835.796,144.4329,15.738,5.4767,17.4693,8.4035,64.6591,48.9341,17.8943,0.183784,0.1782,0.026396,0.003314,0.192014,0.023016,2.800587,0.153966,0.076983
3800,-3966912.056,2978916.49,146.4712,12.6572,5.2817,14.8289,10.5983,73.8423,52.3872,13.4879,0.087248,0.088799,0.01339,0.00165,0.13287,0.014637,2.262334,0.086072,0.043036
3801,-3966910.501,2979215.998,160.4511,12.0624,6.5521,23.3606,10.0596,89.2885,78.3329,13.7267,0.086932,0.088153,0.01324,0.001631,0.132059,0.014527,2.254318,0.085243,0.042622
3802,-3966635.133,2979166.662,151.0173,12.0611,5.1188,18.2533,8.1386,64.2766,49.5186,12.5483,0.072641,0.074779,0.011332,0.00139,0.121366,0.013095,2.146632,0.0746,0.0373
3803,-3966644.201,2979086.952,150.5094,12.1081,6.1662,18.6791,10.1068,79.6437,62.9286,13.4817,0.084111,0.085556,0.012875,0.001584,0.130072,0.014259,2.234596,0.083227,0.041613
3804,-3966708.696,2978883.513,151.1748,12.1852,5.7193,18.6492,10.0221,78.9464,62.3014,13.2214,0.081308,0.082985,0.012516,0.001539,0.128092,0.013993,2.214812,0.081234,0.040617
3805,-3966846.315,2978783.532,148.0504,12.6119,5.3119,14.7188,5.5189,40.3117,27.077,13.4532,0.086549,0.088122,0.01329,0.001637,0.132326,0.014563,2.256962,0.085516,0.042758
3806,-3966985.16,2979134.165,156.8346,12.0549,5.5479,17.0777,9.6872,72.9817,55.1448,12.9022,0.076764,0.078655,0.011886,0.001459,0.124551,0.013519,2.179112,0.077716,0.038858
3807,-3966988.319,2978932.292,149.3184,12.0547,4.5977,14.6566,5.4442,39.7434,26.5977,12.0866,0.067365,0.069785,0.010614,0.001299,0.117133,0.012536,2.102918,0.070533,0.035266
3808,-3966744.694,2979020.28,154.5001,12.0542,4.9385,16.9176,10.0178,74.9665,56.4925,12.3841,0.070719,0.072961,0.01107,0.001357,0.119839,0.012893,2.130942,0.073123,0.036562
3809,-3966697.2,2979050.273,151.6084,12.6445,4.3259,10.6776,5.6662,34.5105,20.167,12.6098,0.076196,0.078431,0.011906,0.001462,0.124663,0.013534,2.180247,0.077826,0.038913
3810,-3966765.715,2978874.925,152.2595,12.0538,5.2124,15.9584,8.4118,61.6616,44.7464,12.6184,0.073419,0.075508,0.011436,0.001403,0.121968,0.013175,2.152801,0.075185,0.037593
3811,-3966615.14,2979163.721,151.2711,12.557,7.7158,25.3226,10.5533,97.4746,89.0792,15.3358,0.112072,0.111622,0.016613,0.002059,0.14936,0.016901,2.421074,0.10354,0.05177
3812,-3966616.303,2979075.324,150.1227,12.974,7.6088,27.9198,10.9712,106.476,102.104,15.8543,0.122988,0.121854,0.018103,0.002249,0.156488,0.017898,2.487391,0.111452,0.055726
3813,-3966859.287,2979152.289,157.7689,12.4145,4.5215,13.8,6.9547,47.8263,31.9915,12.4891,0.073646,0.07591,0.011524,0.001414,0.122479,0.013243,2.158027,0.075684,0.037842
3814,-3966706.934,2978933.003,151.8051,13.0998,7.711,20.6522,11.0961,91.7325,76.3862,16.1168,0.128095,0.126573,0.018782,0.002336,0.159645,0.018343,2.516359,0.115024,0.057512
3815,-3966879.936,2979226.766,160.3292,12.0495,6.9408,19.7312,7.3773,61.3429,48.521,14.0131,0.090521,0.091473,0.01371,0.00169,0.13458,0.014869,2.279171,0.087828,0.043914
3816,-3966866.312,2978848.014,151.7201,12.355,5.7927,21.7887,10.3547,88.3976,75.2054,13.5138,0.085893,0.087364,0.013157,0.00162,0.131607,0.014466,2.249842,0.084783,0.042391
3817,-3966852.257,2979068.721,154.0013,12.0483,5.0906,18.0654,10.0439,77.7931,60.4827,12.5072,0.072104,0.074266,0.011257,0.00138,0.120931,0.013037,2.142176,0.074179,0.037089
3818,-3966931.051,2978995.677,147.5772,12.0482,7.3727,22.7786,9.6635,84.8613,73.3735,14.3433,0.094827,0.095451,0.014273,0.001761,0.137552,0.015274,2.308208,0.090911,0.045455
3819,-3966951.057,2979090.734,154.9044,12.2325,4.5722,14.8508,4.7967,35.9726,23.7452,12.2965,0.070548,0.07289,0.011075,0.001357,0.119867,0.012896,2.131223,0.07315,0.036575
3820,-3966798.667,2979014.82,154.3172,12.0476,6.1533,21.5287,10.0329,85.2728,71.9981,13.3879,0.082613,0.084123,0.012665,0.001558,0.128918,0.014104,2.22308,0.082063,0.041031
3821,-3966775.508,2979137.459,156.9444,12.0473,5.0495,18.6562,9.9947,78.7583,62.1545,12.4707,0.071679,0.073864,0.011199,0.001373,0.120595,0.012993,2.138719,0.073853,0.036926
3822,-3966909.681,2978900.067,145.4659,12.0473,4.3443,11.7971,4.4757,29.6913,17.5999,11.8504,0.064726,0.067272,0.010252,0.001254,0.114946,0.012249,2.080067,0.068464,0.034232
3823,-3966877.113,2979073.191,154.5885,12.0463,6.7922,16.7671,10.0414,74.782,56.1216,13.8929,0.088954,0.09002,0.013503,0.001664,0.133477,0.014719,2.268324,0.086694,0.043347
3824,-3966816.181,2979193.864,158.6797,12.0458,5.452,13.899,6.3058,43.9257,29.215,12.8098,0.075623,0.077577,0.011731,0.00144,0.123668,0.013401,2.170143,0.076847,0.038424
3825,-3966731.369,2978813.008,151.013,12.045,5.4967,15.5756,9.904,71.0093,51.4203,12.8461,0.076048,0.077976,0.011788,0.001447,0.123993,0.013444,2.173452,0.077167,0.038583
3826,-3966960.622,2979156.69,157.2958,12.0449,6.8753,25.3469,10.0355,93.07,84.7894,13.9558,0.089754,0.09076,0.013608,0.001677,0.134039,0.014796,2.273851,0.087271,0.043635
3827,-3966846.238,2979005.185,151.8294,12.0437,4.8521,13.0798,5.7865,39.3317,25.2289,12.2953,0.069661,0.071955,0.010925,0.001338,0.118983,0.01278,2.122106,0.0723,0.03615
3828,-3966848.528,2978872.044,151.2687,12.6107,6.2692,28.8101,10.6086,104.9577,101.878,14.261,0.097247,0.09805,0.014701,0.001816,0.139776,0.015578,2.329772,0.093244,0.046622
3829,-3966652.606,2979211.927,153.2052,12.0394,6.1999,21.7198,9.4654,81.1491,68.529,13.4142,0.082893,0.084379,0.012701,0.001562,0.129115,0.01413,2.225047,0.082261,0.041131
3830,-3966823.869,2978832.643,151.1347,13.2908,5.9177,22.2043,11.2847,96.8303,83.5227,14.9064,0.110877,0.111011,0.016613,0.002059,0.149359,0.016901,2.421064,0.103539,0.051769
3831,-3966982.24,2979133.087,156.9229,12.0383,5.6144,18.1445,9.875,76.7325,59.7257,12.935,0.07707,0.078932,0.011924,0.001464,0.124767,0.013548,2.181309,0.077929,0.038965
3832,-3966859.611,2979065.145,153.5757,12.0379,6.0638,20.105,10.0308,82.2151,67.2228,13.3024,0.081509,0.083087,0.012517,0.001539,0.128095,0.013993,2.214845,0.081237,0.040619
3833,-3966867.088,2979217.013,159.9535,12.0377,6.4751,23.958,10.0007,90.0093,79.8656,13.6314,0.085588,0.086889,0.013058,0.001608,0.13107,0.014394,2.244518,0.084237,0.042119
3834,-3966713.277,2979111.325,153.7173,12.8601,4.6833,13.0096,8.4031,55.2742,36.4404,13.2236,0.08495,0.086761,0.013119,0.001615,0.1314,0.014438,2.247791,0.084572,0.042286
3835,-3966779.134,2978842.975,151.738,12.5446,7.2483,30.0351,10.5224,106.5339,105.347,14.9547,0.106485,0.106505,0.01589,0.001967,0.145799,0.016407,2.387447,0.099668,0.049834
3836,-3966688.792,2978986.322,151.8876,12.0352,4.7644,14.4766,6.1738,44.0801,29.7919,12.2078,0.068634,0.070978,0.010784,0.001321,0.118147,0.012669,2.113451,0.0715,0.03575
3837,-3966861.24,2979196.918,159.597,12.0349,4.5833,13.0805,3.6874,27.0154,16.0775,12.048,0.066848,0.069283,0.01054,0.00129,0.116691,0.012478,2.098313,0.070113,0.035056
3838,-3966656.916,2978954.366,151.2621,12.2128,5.689,19.0792,9.9532,79.3848,63.2996,13.2336,0.081605,0.08328,0.012561,0.001545,0.128339,0.014026,2.217288,0.081482,0.040741
3839,-3966773.172,2979106.593,156.2461,12.034,4.111,10.1473,5.4765,32.5434,18.5239,11.621,0.06219,0.064847,0.009901,0.00121,0.112795,0.011968,2.05741,0.066451,0.033226
3840,-3966804.257,2978820.93,150.7112,12.4324,5.9136,17.1916,7.2205,55.7793,41.3771,13.7206,0.088989,0.09029,0.013581,0.001674,0.133892,0.014776,2.272405,0.08712,0.04356
3841,-3966837.272,2978790.835,148.9642,13.0072,7.2256,24.8829,10.9936,100.3344,91.1843,15.5972,0.119279,0.118506,0.017637,0.002189,0.154286,0.017589,2.467044,0.108985,0.054492
3842,-3966854.318,2979212.083,159.8268,12.0324,5.0435,18.4623,8.2874,65.7601,51.0013,12.4457,0.071321,0.073518,0.011149,0.001366,0.120297,0.012953,2.135656,0.073565,0.036783
3843,-3966983.959,2978908.654,146.2428,13.3038,6.4975,14.8784,5.9211,43.129,29.3655,15.4196,0.118739,0.11821,0.017631,0.002189,0.154261,0.017585,2.466807,0.108956,0.054478
3844,-3966841.249,2978853.382,151.4435,12.5361,5.0037,17.5179,8.4594,65.1552,49.397,13.0814,0.081434,0.083299,0.012594,0.001549,0.12852,0.01405,2.219103,0.081664,0.040832
3845,-3966783.917,2979131.957,157.8861,12.6455,6.2232,19.6158,10.6426,85.8178,69.5877,14.2713,0.097605,0.098403,0.014755,0.001823,0.140053,0.015616,2.332446,0.093536,0.046768
3846,-3966888.278,2978853.197,151.7859,12.0282,5.4359,14.8132,9.9962,69.7825,49.3585,12.7726,0.075096,0.077073,0.011657,0.001431,0.123245,0.013345,2.165844,0.076433,0.038217
3847,-3966967.488,2979147.973,157.2417,12.0272,5.7227,15.0269,6.8724,49.5529,34.4239,13.0094,0.077902,0.079706,0.012034,0.001478,0.125388,0.013631,2.187593,0.078543,0.039271
3848,-3966693.97,2978994.356,151.7341,12.2265,6.0527,17.7262,10.2259,78.342,60.422,13.5524,0.085662,0.087072,0.013103,0.001613,0.131313,0.014427,2.246931,0.084484,0.042242
3849,-3966842.663,2978787.082,148.3856,12.1949,5.3255,14.8924,2.527,22.8157,12.5446,12.9036,0.077495,0.079419,0.012008,0.001475,0.125242,0.013611,2.186109,0.078398,0.039199
3850,-3966681.155,2979153.332,152.878,12.0264,5.3765,19.5592,10.0215,80.9548,65.3373,12.7204,0.074475,0.076487,0.011573,0.00142,0.122763,0.013281,2.160927,0.075961,0.037981
3851,-3966648.147,2978920.71,150.0097,12.3848,6.4754,23.0555,10.3842,91.3338,79.804,14.1147,0.093884,0.0948,0.014217,0.001754,0.137257,0.015233,2.305337,0.090603,0.045301
3852,-3966940.241,2979108.234,154.9351,12.0259,5.7198,16.5153,9.9184,73.3272,54.6019,13.0052,0.077845,0.079652,0.012026,0.001477,0.125343,0.013625,2.18714,0.078498,0.039249
3853,-3966708.938,2979159.465,153.5522,12.9595,4.1068,10.009,2.2109,15.9339,7.3764,12.8117,0.08024,0.082392,0.012502,0.001537,0.128011,0.013982,2.213999,0.081153,0.040576
3854,-3966883.907,2978854.509,151.9403,12.0233,4.9083,18.2586,10.0204,78.0571,60.9861,12.3173,0.069815,0.07209,0.010943,0.001341,0.119088,0.012793,2.123186,0.072401,0.0362
3855,-3966741.818,2978995.309,153.9858,12.0546,7.5402,30.6261,10.0536,103.2614,102.6345,14.4798,0.096682,0.097165,0.014516,0.001792,0.138818,0.015447,2.320494,0.092235,0.046118
3856,-3966895.96,2978902.936,146.0129,13.1471,6.9114,15.2359,10.1171,71.6335,51.3809,15.5418,0.119468,0.118772,0.017692,0.002196,0.154546,0.017625,2.469451,0.109275,0.054637
3857,-3966977.334,2978872.22,146.9397,14.0541,6.4105,21.7949,6.2918,56.4402,45.7093,16.4016,0.140526,0.138456,0.020578,0.002565,0.167751,0.019494,2.589648,0.124383,0.062191
3858,-3966637.163,2979126.22,151.3973,12.7586,4.9713,16.5164,7.352,55.4744,40.4761,13.3497,0.086022,0.08771,0.013245,0.001631,0.132084,0.014531,2.254568,0.085269,0.042634
3859,-3966949.9,2979063.415,154.1231,12.4842,5.7135,17.7211,10.2003,78.1448,60.2539,13.6237,0.088031,0.08943,0.013464,0.001659,0.133263,0.01469,2.266212,0.086474,0.043237
3860,-3966705.037,2978892.4,151.112,13.0488,5.8637,16.5172,11.0365,81.1988,60.7638,14.5258,0.103724,0.104291,0.015634,0.001934,0.144517,0.01623,2.375256,0.098288,0.049144
3861,-3966646.821,2979157.725,151.8395,12.0182,3.8618,11.3436,7.1672,44.264,27.1006,11.3697,0.059466,0.062233,0.009522,0.001162,0.110431,0.01166,2.032309,0.064265,0.032133
3862,-3966695.643,2979136.534,153.5245,12.0174,5.6865,14.9161,7.6766,54.6257,38.1683,12.9663,0.077336,0.07917,0.011956,0.001468,0.12495,0.013572,2.183154,0.078109,0.039055
3863,-3966810.701,2978955.451,152.3324,12.0152,4.0306,12.2248,10.0107,63.2311,40.7928,11.5228,0.061066,0.063765,0.009743,0.00119,0.111816,0.01184,2.047042,0.065543,0.032771
3864,-3966975.908,2978971.309,152.1314,12.0144,5.6958,20.7424,9.9975,83.327,69.124,12.9699,0.077363,0.079193,0.011959,0.001469,0.124967,0.013574,2.18333,0.078126,0.039063
3865,-3966779.869,2978781.747,149.551,12.4445,6.43,23.4428,10.4288,92.5172,81.4932,14.1613,0.094871,0.095751,0.014358,0.001772,0.137995,0.015334,2.312511,0.091373,0.045687
3866,-3966908.755,2979130.332,156.714,12.0141,6.909,17.9533,10.0039,77.246,59.8679,13.9387,0.089351,0.090366,0.013549,0.00167,0.133723,0.014753,2.270742,0.086946,0.043473
3867,-3966687.832,2979091.757,151.8319,12.8299,5.3926,9.7219,6.3811,36.5807,20.6788,13.8182,0.092584,0.093861,0.014129,0.001743,0.136796,0.015171,2.300846,0.090123,0.045061
3868,-3966682.417,2979138.699,152.9042,12.0124,5.4295,16.6972,9.989,74.2482,55.5958,12.746,0.074705,0.076696,0.011602,0.001424,0.122928,0.013302,2.162608,0.076122,0.038061
3869,-3966816.133,2978943.944,151.0428,12.0108,4.8822,13.8218,9.989,67.2589,46.0221,12.2781,0.069313,0.071609,0.010873,0.001332,0.118673,0.012739,2.118898,0.072003,0.036001
3870,-3966875.971,2979060.116,154.4324,12.0088,5.4007,20.2947,9.9791,82.2252,67.5075,12.717,0.074348,0.076359,0.011554,0.001418,0.122648,0.013265,2.159757,0.075849,0.037925
3871,-3966820.222,2978925.439,150.9777,12.0072,5.187,17.6793,10.002,76.6087,58.9428,12.5347,0.072224,0.074356,0.011267,0.001381,0.120987,0.013045,2.142744,0.074232,0.037116
3872,-3966665,2978808.309,151.2426,12.3684,5.8166,19.3449,10.3623,83.0659,66.8192,13.5521,0.086456,0.087896,0.013234,0.00163,0.132024,0.014523,2.253976,0.085208,0.042604
3873,-3966662.485,2978913.13,150.3288,12.3053,5.3323,11.9332,2.5214,19.5126,10.0296,13.0578,0.079935,0.081768,0.012354,0.001519,0.127186,0.013871,2.205717,0.080328,0.040164
3874,-3967012.176,2978921.411,148.3877,12.0063,7.0272,28.0624,6.8148,69.8697,63.7462,14.019,0.090337,0.091274,0.013677,0.001686,0.134407,0.014845,2.277463,0.087649,0.043825
