Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
37.8,35,3.0,51.5,clear,1034.65,2,Autumn,4.7,mountain,Sunny
9.8,33,10.3,68.9,overcast,985.21,5,Spring,8.4,inland,Rainy
5.6,84,6.3,78.9,clear,1034.24,10,Summer,13.6,inland,Rainy
27.1,63,19.1,74.5,partly cloudy,989.6,4,Summer,9.0,coastal,Sunny
6.8,70,9.6,66.4,partly cloudy,1000.54,4,Winter,1.0,inland,Rainy
31.5,86,3.8,2.7,partly cloudy,995.97,4,Spring,16.6,inland,Rainy
8.6,42,5.5,5.3,overcast,993.87,0,Spring,11.7,inland,Cloudy
5.9,30,11.4,28.9,partly cloudy,1013.33,1,Winter,18.1,coastal,Cloudy
42.8,22,0.9,9.4,clear,1010.95,3,Spring,5.9,coastal,Rainy
36.5,23,4.4,13.4,partly cloudy,1016.54,1,Autumn,18.8,coastal,Stormy
30.2,16,17.1,55.8,partly cloudy,1013.77,10,Autumn,11.6,coastal,Rainy
38.4,51,16.9,42.4,overcast,1034.55,3,Spring,0.7,mountain,Stormy
22.1,67,16.2,3.7,clear,1009.46,3,Autumn,6.2,mountain,Cloudy
34.6,81,8.9,37.4,clear,1006.75,6,Spring,3.3,inland,Stormy
20.9,21,2.6,61.1,clear,1003.37,3,Spring,17.2,inland,Cloudy
37.5,69,16.5,50.7,overcast,1033.8,4,Spring,9.2,coastal,Stormy
34.7,96,12.4,67.6,overcast,1007.95,3,Summer,13.8,mountain,Stormy
15.7,68,15.1,21.1,clear,1001.31,1,Autumn,4.0,mountain,Rainy
33.0,95,9.9,43.4,partly cloudy,985.04,5,Summer,5.8,mountain,Rainy
10.2,86,2.0,78.5,clear,1017.62,5,Summer,10.9,coastal,Rainy
21.3,57,17.1,42.3,clear,1025.28,4,Autumn,11.8,coastal,Rainy
21.7,24,1.5,12.1,partly cloudy,1036.68,0,Autumn,0.3,mountain,Cloudy
26.4,70,6.4,16.5,overcast,993.7,3,Spring,14.8,inland,Cloudy
33.0,37,6.0,41.6,overcast,1026.61,0,Autumn,11.6,mountain,Rainy
21.6,44,4.6,48.9,overcast,1041.87,8,Spring,9.5,inland,Rainy
15.2,61,5.0,38.7,partly cloudy,1013.78,3,Spring,5.5,inland,Rainy
16.7,42,2.1,34.2,clear,1037.21,4,Winter,0.6,coastal,Stormy
13.8,71,18.7,58.1,overcast,1036.1,1,Winter,14.4,coastal,Sunny
34.4,47,9.0,27.5,clear,1039.31,5,Winter,18.7,inland,Rainy
17.9,91,10.9,99.6,clear,998.14,1,Summer,19.2,inland,Rainy
26.8,10,7.5,39.3,clear,983.17,3,Summer,8.8,coastal,Sunny
30.0,19,4.2,86.6,clear,998.31,9,Spring,4.4,inland,Cloudy
7.4,85,7.0,44.8,clear,1035.43,6,Summer,17.2,coastal,Rainy
11.9,87,14.6,36.6,clear,1007.6,7,Spring,4.7,inland,Rainy
36.3,68,2.1,42.0,partly cloudy,1043.62,0,Summer,10.7,coastal,Cloudy
25.8,15,15.5,97.5,clear,1048.79,8,Autumn,15.9,coastal,Sunny
24.3,36,7.1,60.1,clear,1037.53,10,Summer,14.0,coastal,Sunny
21.7,98,9.0,30.8,partly cloudy,1048.96,6,Summer,16.2,mountain,Stormy
24.4,18,13.3,6.6,overcast,1033.3,0,Autumn,2.3,coastal,Stormy
9.0,83,12.1,78.8,partly cloudy,1046.64,4,Autumn,15.7,mountain,Sunny
23.7,80,7.2,37.3,clear,1017.42,1,Spring,9.8,inland,Sunny
9.8,27,9.8,95.3,overcast,1012.46,10,Autumn,14.1,inland,Sunny
40.3,20,19.2,11.5,clear,991.47,10,Autumn,10.8,mountain,Sunny
13.4,78,4.3,84.0,partly cloudy,1013.66,3,Spring,10.6,inland,Cloudy
42.4,53,7.6,78.9,partly cloudy,1026.55,1,Summer,15.5,coastal,Cloudy
37.4,10,4.2,76.1,partly cloudy,1011.05,1,Winter,1.5,coastal,Stormy
37.7,64,9.2,16.3,overcast,980.62,8,Summer,9.3,inland,Rainy
38.7,13,2.0,75.6,overcast,1002.58,2,Spring,0.2,coastal,Rainy
26.4,15,7.1,55.7,clear,1041.76,0,Winter,2.9,coastal,Stormy
35.0,39,11.9,84.3,clear,1023.62,7,Spring,10.9,mountain,Stormy
6.8,59,17.7,20.5,overcast,1036.6,9,Autumn,10.7,inland,Sunny
23.6,33,9.8,6.7,partly cloudy,1014.72,0,Autumn,11.6,coastal,Sunny
16.7,81,17.8,28.0,partly cloudy,1024.57,7,Autumn,11.1,inland,Cloudy
29.6,64,4.4,6.9,partly cloudy,982.11,6,Autumn,5.4,inland,Stormy
20.4,32,17.3,58.1,overcast,985.47,3,Winter,14.5,coastal,Sunny
31.3,57,12.0,85.0,partly cloudy,1007.53,0,Spring,5.3,coastal,Stormy
37.2,20,11.5,41.8,clear,1030.56,8,Spring,16.3,inland,Rainy
29.6,38,16.1,86.1,clear,1047.62,6,Winter,14.8,mountain,Cloudy
14.5,35,4.0,74.6,clear,1026.26,9,Summer,13.4,coastal,Stormy
31.1,23,8.2,55.6,clear,1007.43,3,Winter,2.7,mountain,Sunny
33.0,50,3.4,89.2,partly cloudy,989.26,1,Summer,16.4,inland,Rainy
30.9,14,19.6,13.0,clear,984.18,6,Summer,17.7,coastal,Rainy
22.2,36,16.8,6.8,clear,1008.19,9,Spring,19.0,inland,Sunny
41.4,83,19.7,34.6,partly cloudy,983.58,6,Winter,12.3,coastal,Sunny
23.7,57,11.3,59.0,clear,1036.67,10,Autumn,15.4,inland,Stormy
33.8,86,16.9,88.2,overcast,996.53,5,Winter,13.6,inland,Stormy
20.3,65,18.1,90.2,partly cloudy,1027.61,1,Winter,16.0,mountain,Cloudy
15.8,91,2.6,53.3,partly cloudy,986.07,0,Autumn,18.3,coastal,Rainy
20.9,48,4.9,95.2,partly cloudy,1046.12,7,Autumn,8.7,mountain,Cloudy
44.9,41,5.1,31.9,overcast,1041.3,9,Autumn,6.3,mountain,Sunny
34.6,44,4.5,45.5,partly cloudy,1044.09,1,Autumn,6.9,coastal,Stormy
43.4,62,18.7,58.0,clear,1041.34,3,Autumn,12.3,inland,Rainy
17.1,90,1.5,28.9,overcast,1020.64,0,Autumn,4.8,mountain,Stormy
6.6,92,7.4,14.0,overcast,1013.16,1,Autumn,15.6,mountain,Sunny
29.7,23,2.7,23.2,overcast,1006.87,1,Autumn,8.6,coastal,Rainy
32.6,73,12.4,88.6,clear,1010.15,5,Winter,9.5,coastal,Stormy
6.3,30,12.8,22.8,clear,1029.05,6,Winter,7.6,inland,Stormy
39.2,51,16.4,55.5,overcast,1008.8,3,Winter,15.2,coastal,Sunny
10.7,66,18.4,64.6,partly cloudy,1015.26,8,Autumn,3.8,mountain,Cloudy
26.1,50,5.6,16.3,clear,1019.07,2,Spring,3.9,mountain,Rainy
33.8,47,13.8,29.1,clear,984.03,9,Spring,14.4,coastal,Cloudy
12.2,69,11.6,37.5,overcast,994.7,9,Autumn,5.6,mountain,Sunny
13.1,95,1.6,95.0,clear,1000.01,10,Summer,0.6,coastal,Cloudy
8.3,63,2.1,54.7,clear,986.99,4,Autumn,10.7,mountain,Cloudy
9.5,99,5.9,16.0,clear,996.0,3,Summer,8.8,coastal,Stormy
27.7,66,17.4,69.1,partly cloudy,1037.96,1,Spring,15.6,inland,Sunny
7.8,14,15.8,96.7,partly cloudy,1012.13,0,Spring,14.1,inland,Sunny
40.2,12,10.4,86.3,partly cloudy,998.23,7,Spring,2.7,coastal,Rainy
6.4,54,19.7,40.1,overcast,1020.42,5,Winter,5.8,coastal,Cloudy
11.0,23,13.0,93.5,clear,1007.08,2,Winter,10.4,coastal,Sunny
29.4,67,5.5,15.4,partly cloudy,986.51,2,Summer,18.1,mountain,Cloudy
25.9,39,2.1,84.8,partly cloudy,1000.9,0,Spring,10.9,coastal,Sunny
7.9,80,14.8,12.1,overcast,996.25,2,Winter,7.8,mountain,Rainy
21.6,99,17.7,45.8,clear,1041.83,0,Summer,10.6,inland,Stormy
5.0,36,9.5,58.6,clear,1028.13,2,Summer,12.1,inland,Stormy
42.6,62,6.9,49.2,partly cloudy,1009.83,5,Winter,9.4,mountain,Stormy
34.0,72,18.6,7.0,overcast,1028.76,4,Autumn,19.1,mountain,Cloudy
32.8,97,14.4,71.6,clear,1043.34,0,Autumn,7.5,mountain,Cloudy
23.9,23,0.5,6.0,clear,1039.73,5,Summer,17.0,inland,Stormy
11.1,91,4.3,71.5,partly cloudy,1016.5,3,Summer,12.6,inland,Rainy
37.1,92,9.8,6.5,partly cloudy,989.96,4,Winter,5.0,inland,Stormy
14.3,44,17.9,41.6,partly cloudy,993.44,7,Autumn,13.5,inland,Stormy
29.3,72,17.8,23.8,overcast,1044.57,3,Winter,19.4,mountain,Rainy
10.9,78,12.8,13.7,partly cloudy,1047.38,5,Summer,16.3,inland,Stormy
13.1,98,3.7,92.6,overcast,985.37,3,Summer,2.5,inland,Rainy
34.6,81,16.1,48.4,overcast,1019.86,2,Spring,9.4,mountain,Sunny
24.4,91,7.7,61.9,partly cloudy,1023.58,6,Winter,1.1,coastal,Rainy
42.0,85,6.0,37.1,clear,999.86,10,Spring,5.4,mountain,Rainy
27.3,46,10.3,10.8,partly cloudy,1001.09,10,Spring,2.4,coastal,Stormy
15.8,97,9.3,92.0,partly cloudy,984.66,6,Winter,7.9,mountain,Sunny
27.7,37,16.0,44.6,clear,980.63,0,Spring,5.4,mountain,Rainy
14.5,75,13.6,33.3,clear,1031.68,4,Summer,17.9,inland,Stormy
9.9,46,14.7,80.1,overcast,1001.11,10,Winter,2.1,inland,Stormy
15.1,77,16.8,61.7,clear,1034.07,9,Spring,11.8,mountain,Cloudy
13.3,11,5.2,12.4,overcast,1040.99,4,Spring,6.8,inland,Cloudy
24.8,78,16.5,74.9,overcast,996.76,4,Autumn,10.0,coastal,Rainy
18.7,73,7.2,14.4,clear,1047.13,3,Winter,1.0,inland,Sunny
16.7,17,17.4,38.8,clear,1047.15,6,Summer,10.8,mountain,Rainy
37.9,91,5.5,56.5,partly cloudy,1022.88,9,Autumn,1.8,mountain,Cloudy
19.5,20,9.3,1.2,partly cloudy,988.72,0,Summer,6.2,mountain,Cloudy
17.4,62,7.5,65.2,partly cloudy,1013.68,10,Spring,15.6,coastal,Cloudy
6.8,77,18.9,37.4,partly cloudy,999.81,6,Autumn,18.2,inland,Sunny
23.1,87,11.9,50.1,clear,992.57,2,Spring,10.0,mountain,Sunny
18.4,63,1.5,2.3,overcast,1046.69,1,Summer,1.8,inland,Sunny
35.4,46,8.3,23.0,overcast,1012.47,9,Summer,18.1,mountain,Stormy
13.0,74,6.7,65.7,partly cloudy,1020.91,1,Summer,16.1,inland,Sunny
32.2,31,11.4,77.4,partly cloudy,996.11,1,Autumn,0.5,mountain,Stormy
30.6,73,19.4,1.4,overcast,1048.82,3,Spring,4.7,coastal,Rainy
17.3,20,13.3,27.9,partly cloudy,985.6,4,Winter,10.1,coastal,Sunny
29.3,26,11.7,89.9,overcast,1033.64,3,Autumn,4.4,inland,Cloudy
40.6,85,2.8,9.7,overcast,991.88,4,Winter,14.4,coastal,Rainy
7.5,30,9.5,21.7,partly cloudy,1045.15,5,Spring,3.5,coastal,Cloudy
29.1,47,18.7,5.7,partly cloudy,983.92,0,Spring,16.3,coastal,Stormy
17.3,42,15.9,28.5,clear,1028.47,2,Summer,5.1,inland,Cloudy
35.6,19,13.3,99.4,overcast,983.49,1,Winter,10.6,coastal,Sunny
5.5,46,0.6,87.7,partly cloudy,1006.68,8,Summer,14.0,mountain,Sunny
32.9,69,4.8,31.3,overcast,1048.49,4,Winter,15.0,mountain,Rainy
11.8,69,18.8,24.0,partly cloudy,1031.88,4,Winter,9.2,mountain,Cloudy
43.0,42,15.3,40.5,partly cloudy,1032.84,0,Winter,1.3,coastal,Cloudy
23.4,34,10.8,66.5,partly cloudy,1042.29,5,Winter,18.1,coastal,Cloudy
43.8,54,1.7,59.0,overcast,1028.32,6,Spring,18.0,coastal,Rainy
16.0,46,19.2,93.8,partly cloudy,989.3,8,Autumn,0.8,inland,Sunny
8.7,32,7.8,30.0,clear,1029.3,10,Spring,11.4,inland,Sunny
30.0,85,19.3,3.0,partly cloudy,1044.15,6,Autumn,11.3,coastal,Sunny
11.8,95,16.7,6.1,overcast,1028.87,3,Summer,15.9,mountain,Cloudy
24.5,92,9.5,84.9,overcast,992.44,0,Summer,2.7,mountain,Stormy
14.7,75,4.4,63.6,clear,1011.94,10,Spring,15.4,inland,Sunny
25.8,78,15.1,35.0,clear,1026.59,6,Summer,11.9,coastal,Stormy
10.9,52,16.9,59.1,partly cloudy,1021.26,8,Winter,8.2,inland,Cloudy
15.1,40,14.5,30.7,partly cloudy,983.94,9,Summer,18.7,coastal,Cloudy
42.1,40,12.7,43.3,clear,984.35,9,Spring,9.1,coastal,Cloudy
10.0,61,11.7,42.4,overcast,1046.46,8,Spring,9.5,mountain,Rainy
34.9,84,16.3,5.9,partly cloudy,1034.86,2,Winter,17.6,mountain,Sunny
38.0,97,3.3,35.9,clear,1038.49,4,Spring,7.6,inland,Cloudy
15.6,28,4.6,20.5,overcast,1004.68,10,Autumn,5.5,mountain,Rainy
37.5,75,9.8,33.5,partly cloudy,1046.81,4,Winter,13.7,mountain,Sunny
19.2,26,2.4,63.1,overcast,999.58,5,Winter,14.7,coastal,Cloudy
37.8,87,19.7,77.9,partly cloudy,1048.9,7,Winter,12.3,mountain,Rainy
38.9,26,12.4,25.4,partly cloudy,1005.04,7,Autumn,14.7,inland,Rainy
14.3,70,8.4,65.7,overcast,1047.54,6,Autumn,7.4,coastal,Rainy
25.3,59,9.5,49.8,partly cloudy,987.73,5,Summer,15.2,coastal,Sunny
34.7,77,16.3,74.7,overcast,1019.55,7,Summer,10.3,mountain,Rainy
21.6,62,3.5,36.3,clear,1007.59,9,Summer,7.9,inland,Stormy
19.8,32,18.1,24.2,partly cloudy,994.94,5,Autumn,14.9,mountain,Rainy
19.7,67,18.6,68.1,overcast,1037.71,7,Spring,14.5,coastal,Rainy
28.0,58,0.9,57.3,overcast,1032.29,5,Spring,12.1,coastal,Cloudy
44.7,88,5.9,27.0,overcast,1013.85,4,Winter,15.2,inland,Stormy
10.1,22,12.9,83.7,partly cloudy,981.72,1,Spring,7.2,coastal,Sunny
8.6,19,16.7,6.0,clear,1002.9,5,Spring,11.1,inland,Stormy
21.8,45,1.3,59.6,overcast,1035.91,8,Autumn,17.2,inland,Stormy
42.8,34,19.0,49.9,overcast,988.42,5,Winter,0.5,inland,Cloudy
38.7,93,11.2,92.7,overcast,993.42,3,Summer,13.5,coastal,Rainy
32.0,79,11.2,80.9,overcast,992.75,6,Summer,18.3,mountain,Rainy
13.1,97,0.8,55.2,clear,1010.81,4,Summer,19.2,inland,Cloudy
42.1,52,5.9,2.0,overcast,992.86,0,Summer,4.2,mountain,Cloudy
22.5,80,9.3,27.0,partly cloudy,1035.25,3,Autumn,8.8,mountain,Cloudy
25.2,82,19.3,51.7,overcast,1024.52,10,Summer,4.1,inland,Rainy
24.5,44,2.4,73.6,partly cloudy,1046.81,3,Summer,0.2,coastal,Cloudy
6.9,72,7.7,67.2,partly cloudy,1019.3,9,Spring,12.7,inland,Stormy
6.4,54,18.4,16.7,overcast,991.32,7,Autumn,4.2,mountain,Sunny
14.4,43,7.1,86.2,overcast,1012.56,1,Summer,19.5,coastal,Cloudy
27.1,90,18.9,10.1,partly cloudy,999.29,9,Summer,10.0,inland,Stormy
41.5,35,10.8,15.9,clear,1030.15,0,Spring,11.0,inland,Sunny
16.1,92,2.3,15.1,partly cloudy,1026.61,0,Summer,18.8,mountain,Cloudy
41.4,17,8.6,81.4,partly cloudy,1017.79,4,Winter,19.3,inland,Sunny
20.8,61,5.8,22.5,overcast,1033.19,7,Spring,12.2,coastal,Sunny
35.5,54,8.7,99.1,clear,1039.04,6,Spring,16.8,inland,Sunny
16.8,50,16.1,67.3,clear,1012.48,7,Summer,15.6,inland,Stormy
39.0,49,0.8,94.4,partly cloudy,1012.69,6,Autumn,18.5,inland,Stormy
26.5,66,19.8,88.7,partly cloudy,1034.7,10,Autumn,4.6,inland,Sunny
28.0,74,0.8,77.5,partly cloudy,996.04,10,Summer,2.9,mountain,Cloudy
38.3,57,14.3,65.0,overcast,1000.01,4,Autumn,0.5,coastal,Rainy
10.0,57,1.8,92.2,overcast,1006.42,0,Summer,9.0,coastal,Sunny
8.3,86,10.9,30.6,overcast,1014.19,1,Spring,6.8,inland,Cloudy
38.3,80,19.8,18.9,partly cloudy,1044.15,8,Spring,3.9,inland,Stormy
19.5,29,1.6,84.4,clear,986.67,1,Spring,13.1,inland,Cloudy
13.9,90,12.7,14.1,partly cloudy,1007.93,8,Autumn,18.6,inland,Stormy
34.5,18,9.0,97.8,clear,987.11,0,Spring,4.8,mountain,Sunny
12.7,80,9.6,6.6,overcast,1014.1,8,Spring,5.1,mountain,Cloudy
44.2,94,11.9,80.8,overcast,1032.87,10,Summer,3.2,mountain,Cloudy
10.4,68,19.9,51.8,clear,1038.27,7,Winter,7.3,mountain,Stormy
42.7,44,8.8,58.8,clear,1014.35,6,Winter,14.5,inland,Stormy
24.4,31,7.0,94.1,partly cloudy,1035.01,2,Autumn,17.6,mountain,Stormy
31.0,14,12.8,95.7,overcast,1016.7,2,Autumn,9.5,inland,Sunny
33.4,35,17.0,69.2,clear,1019.07,10,Winter,16.9,inland,Rainy
17.3,29,5.0,10.8,partly cloudy,1036.36,2,Autumn,14.7,coastal,Rainy
36.0,27,11.0,33.7,partly cloudy,1015.24,10,Autumn,1.6,inland,Rainy
42.4,85,15.0,4.4,overcast,986.21,3,Autumn,12.2,inland,Cloudy
26.1,49,0.7,38.9,overcast,1005.25,8,Spring,5.5,mountain,Rainy
36.7,84,6.1,83.7,partly cloudy,1000.78,4,Summer,11.2,mountain,Rainy
34.5,81,15.2,66.6,overcast,990.63,3,Autumn,12.6,mountain,Rainy
17.1,32,19.0,79.3,overcast,1041.17,6,Autumn,9.4,inland,Cloudy
43.1,34,13.3,80.7,clear,1041.29,4,Winter,15.3,coastal,Sunny
36.8,59,5.6,43.5,partly cloudy,1007.83,8,Spring,3.7,coastal,Sunny
38.7,12,8.7,1.2,partly cloudy,983.69,0,Spring,9.1,mountain,Rainy
15.9,91,9.1,3.6,overcast,1028.94,8,Autumn,14.8,mountain,Rainy
34.2,85,9.0,45.6,overcast,980.36,6,Autumn,5.5,coastal,Cloudy
24.5,18,4.3,9.6,clear,1025.01,6,Autumn,7.1,coastal,Sunny
29.9,28,8.9,77.4,clear,1007.55,8,Summer,6.1,coastal,Stormy
39.9,50,0.8,87.0,clear,998.75,5,Winter,6.0,mountain,Cloudy
42.4,80,15.7,96.7,clear,1016.34,5,Winter,6.0,coastal,Sunny
18.7,37,1.9,66.8,clear,993.93,7,Summer,4.7,mountain,Cloudy
22.0,14,12.9,89.1,clear,1016.41,6,Spring,19.1,inland,Sunny
28.3,62,16.4,86.6,clear,1029.33,2,Spring,10.5,mountain,Rainy
14.9,33,15.3,76.8,clear,1045.51,10,Winter,0.2,inland,Rainy
19.7,70,7.7,68.7,clear,1021.65,6,Autumn,15.6,inland,Stormy
10.7,20,16.7,30.8,overcast,989.16,0,Winter,13.9,inland,Cloudy
8.2,25,19.9,41.7,overcast,980.71,10,Winter,5.8,mountain,Sunny
19.1,37,1.1,26.6,overcast,1044.86,10,Winter,16.9,mountain,Stormy
22.4,94,1.4,88.4,overcast,1021.01,8,Autumn,14.1,inland,Rainy
28.6,19,3.7,7.0,overcast,1040.27,6,Summer,15.6,inland,Sunny
20.2,63,15.5,35.8,clear,1026.46,4,Summer,15.7,inland,Stormy
34.7,21,8.8,70.4,clear,984.42,9,Autumn,6.9,inland,Stormy
10.0,73,9.9,14.0,clear,990.04,10,Spring,11.9,mountain,Stormy
15.2,79,14.4,61.2,partly cloudy,1018.87,3,Winter,18.2,mountain,Stormy
20.8,22,13.5,4.9,overcast,989.66,6,Summer,17.9,inland,Stormy
39.6,31,15.8,55.5,partly cloudy,1020.51,10,Winter,5.4,inland,Sunny
7.9,17,3.8,94.4,overcast,1023.83,2,Summer,17.7,coastal,Stormy
43.6,10,11.7,26.9,partly cloudy,1011.45,10,Summer,16.3,inland,Rainy
13.1,60,15.5,21.3,partly cloudy,1001.89,5,Spring,16.7,mountain,Rainy
41.9,95,3.4,15.7,partly cloudy,990.82,3,Autumn,16.3,mountain,Rainy
40.7,95,4.4,35.2,partly cloudy,1044.96,8,Winter,13.8,inland,Cloudy
36.0,83,7.2,4.2,clear,1045.26,5,Summer,1.6,mountain,Cloudy
11.4,89,16.9,85.0,clear,1042.62,7,Spring,17.2,coastal,Rainy
18.8,30,16.8,39.8,clear,1037.11,3,Spring,14.3,inland,Sunny
42.5,25,13.9,64.2,overcast,1034.13,4,Winter,9.7,inland,Sunny
14.6,72,4.4,68.9,overcast,1034.97,9,Winter,1.6,coastal,Rainy
40.1,31,4.6,78.2,overcast,1044.4,7,Autumn,4.6,coastal,Cloudy
42.3,13,17.3,77.6,clear,1025.14,1,Spring,11.0,mountain,Stormy
35.8,36,9.8,76.6,clear,1022.84,8,Summer,13.6,inland,Stormy
26.0,32,17.8,19.6,overcast,1012.81,0,Winter,13.9,coastal,Rainy
16.2,10,18.4,0.3,partly cloudy,1034.3,10,Spring,8.6,inland,Sunny
33.2,68,3.5,81.1,clear,1027.92,10,Spring,18.0,mountain,Sunny
34.4,36,1.8,97.2,partly cloudy,986.37,7,Spring,4.9,coastal,Sunny
19.0,11,9.2,2.3,overcast,1008.04,9,Spring,13.0,mountain,Rainy
5.0,21,13.8,21.2,overcast,1012.83,7,Autumn,2.6,mountain,Stormy
17.5,30,15.2,50.0,clear,1036.33,10,Winter,7.5,coastal,Sunny
14.7,18,2.4,31.1,overcast,1046.01,8,Autumn,7.5,mountain,Rainy
17.5,89,3.4,90.6,partly cloudy,1029.49,5,Winter,10.7,mountain,Sunny
39.5,36,1.7,88.6,clear,998.39,9,Winter,15.5,inland,Stormy
32.3,71,7.8,61.6,overcast,1020.19,4,Spring,3.6,coastal,Sunny
34.4,42,1.6,77.6,overcast,1049.97,9,Autumn,18.9,coastal,Cloudy
27.7,74,4.5,87.7,partly cloudy,1018.97,9,Autumn,19.7,inland,Stormy
31.7,27,19.0,28.4,partly cloudy,1023.37,9,Spring,7.7,coastal,Rainy
21.3,32,10.2,8.5,partly cloudy,1033.54,7,Autumn,5.7,mountain,Cloudy
17.7,38,13.0,18.8,partly cloudy,1047.34,5,Autumn,3.1,coastal,Sunny
34.2,16,19.3,64.8,clear,980.34,10,Winter,14.4,mountain,Rainy
25.2,99,1.8,50.8,partly cloudy,997.07,9,Spring,14.9,inland,Cloudy
30.4,68,16.4,88.4,overcast,995.67,0,Winter,13.3,inland,Cloudy
31.7,30,13.5,62.1,partly cloudy,1008.64,8,Winter,0.2,inland,Rainy
14.6,19,4.0,47.1,overcast,984.2,2,Autumn,5.0,inland,Cloudy
24.2,39,19.7,96.1,overcast,1011.32,9,Winter,13.6,inland,Rainy
7.1,67,19.5,27.3,clear,998.06,1,Spring,7.8,inland,Sunny
24.1,95,17.4,32.1,partly cloudy,996.34,7,Winter,7.6,inland,Stormy
43.0,79,1.7,42.4,clear,981.61,6,Winter,11.5,coastal,Sunny
16.5,27,8.7,51.8,clear,1034.02,7,Summer,12.0,mountain,Stormy
18.2,54,2.0,58.2,clear,980.76,5,Winter,6.1,coastal,Rainy
9.6,44,1.5,31.0,partly cloudy,1004.09,10,Summer,18.5,coastal,Cloudy
22.8,40,2.4,69.1,partly cloudy,989.53,1,Summer,5.5,mountain,Stormy
12.3,89,10.1,94.2,overcast,980.72,9,Autumn,6.3,inland,Sunny
12.2,94,5.6,34.0,clear,997.64,7,Summer,13.5,inland,Stormy
32.5,65,15.2,89.6,overcast,983.75,0,Summer,18.9,coastal,Sunny
41.1,90,18.8,1.2,partly cloudy,1024.73,6,Spring,14.2,mountain,Rainy
37.5,53,2.9,60.9,partly cloudy,1012.95,9,Winter,4.1,mountain,Stormy
15.9,45,11.1,55.7,clear,1003.88,4,Spring,3.2,mountain,Stormy
20.0,21,0.7,97.6,partly cloudy,1040.09,5,Summer,6.8,coastal,Rainy
32.8,44,3.9,98.4,clear,1033.83,2,Winter,3.4,inland,Cloudy
38.2,57,5.5,1.4,overcast,1044.31,2,Autumn,16.9,inland,Sunny
39.3,51,13.5,13.5,clear,983.33,6,Summer,8.7,mountain,Rainy
18.1,54,2.8,71.7,overcast,1023.48,2,Summer,2.8,coastal,Cloudy
18.4,44,11.6,70.8,clear,1026.08,10,Spring,18.4,mountain,Stormy
8.5,94,7.3,56.4,overcast,1027.89,1,Winter,16.8,coastal,Cloudy
11.6,48,1.7,99.8,overcast,1001.73,0,Winter,15.8,coastal,Sunny
26.5,59,2.5,24.4,clear,1033.77,10,Summer,11.3,coastal,Sunny
13.9,24,3.6,69.9,overcast,1034.23,9,Autumn,6.5,coastal,Sunny
24.3,51,10.7,54.8,clear,1024.86,1,Autumn,17.8,coastal,Rainy
36.3,37,8.5,26.9,partly cloudy,1015.97,9,Autumn,17.4,coastal,Rainy
13.0,55,3.2,58.9,clear,1044.95,1,Summer,8.4,coastal,Stormy
34.5,41,7.6,23.6,overcast,1026.59,7,Spring,10.2,coastal,Rainy
44.4,19,14.9,84.8,partly cloudy,987.62,1,Summer,12.5,mountain,Rainy
33.6,66,15.9,64.6,partly cloudy,1008.62,9,Spring,0.6,coastal,Cloudy
34.8,83,3.4,83.6,overcast,994.65,5,Autumn,2.7,inland,Stormy
34.8,90,19.1,93.6,clear,1026.84,9,Winter,2.6,mountain,Sunny
28.2,74,0.8,97.9,overcast,981.0,4,Spring,6.3,coastal,Sunny
26.1,59,4.3,9.4,clear,1048.19,5,Winter,7.5,mountain,Stormy
26.0,70,1.3,73.9,clear,990.69,6,Summer,14.5,coastal,Sunny
39.1,41,13.6,25.4,overcast,1023.82,7,Winter,9.8,mountain,Stormy
24.0,60,17.9,35.8,clear,1030.41,8,Spring,16.0,mountain,Cloudy
25.4,61,10.3,37.4,clear,997.51,4,Winter,17.8,mountain,Cloudy
43.9,20,10.3,12.8,partly cloudy,1008.03,3,Autumn,8.7,mountain,Stormy
13.2,96,10.3,98.0,clear,1024.63,0,Spring,11.7,inland,Stormy
27.3,32,12.6,47.4,overcast,1016.02,7,Autumn,14.8,coastal,Cloudy
36.1,47,9.9,89.4,overcast,1035.59,5,Spring,6.0,mountain,Sunny
9.9,86,1.8,53.6,partly cloudy,1025.45,7,Summer,1.3,coastal,Rainy
26.6,39,19.8,28.4,partly cloudy,1025.05,10,Winter,5.7,coastal,Sunny
31.9,48,10.9,97.1,overcast,1012.81,10,Spring,8.1,mountain,Sunny
14.9,98,13.3,16.2,overcast,990.66,2,Summer,16.8,mountain,Sunny
40.3,78,5.9,57.3,overcast,998.22,5,Autumn,1.1,coastal,Rainy
11.8,31,6.5,71.8,clear,1010.83,5,Autumn,5.3,mountain,Cloudy
7.7,55,17.9,79.9,clear,986.11,0,Autumn,18.5,coastal,Cloudy
20.9,28,2.6,18.4,clear,984.13,7,Summer,14.6,inland,Sunny
21.7,92,4.6,74.9,partly cloudy,994.01,4,Summer,16.0,inland,Cloudy
14.9,65,13.4,83.6,clear,980.66,8,Winter,6.4,inland,Stormy
25.3,48,1.4,75.1,partly cloudy,1020.2,3,Autumn,13.3,inland,Sunny
41.7,81,6.3,12.0,partly cloudy,1028.64,5,Summer,14.6,mountain,Cloudy
18.8,38,6.2,11.7,partly cloudy,984.71,4,Summer,12.0,inland,Cloudy
5.3,50,15.0,13.2,partly cloudy,1007.12,9,Summer,2.2,coastal,Cloudy
