Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
5.5,57,5.2,0.0,clear,995.37,0,Winter,7.5,inland,Cloudy
23.0,73,9.3,80.1,overcast,999.91,4,Autumn,0.9,coastal,Rainy
27.1,31,10.6,0.0,clear,1028.86,7,Summer,3.0,coastal,Sunny
19.1,66,14.3,0.0,clear,1024.3,1,Winter,9.3,inland,Cloudy
28.5,59,6.3,0.0,clear,998.67,7,Summer,13.3,coastal,Sunny
15.8,41,12.3,0.0,clear,996.88,2,Autumn,7.5,inland,Cloudy
21.6,55,11.0,16.2,partly cloudy,1011.27,5,Spring,2.3,inland,Cloudy
29.9,38,12.9,0.0,clear,999.45,3,Spring,3.9,mountain,Cloudy
4.2,70,11.7,66.4,partly cloudy,1006.23,3,Winter,4.9,coastal,Rainy
37.8,19,10.1,0.0,clear,1030.0,6,Summer,3.2,coastal,Cloudy
-0.8,52,4.3,0.0,clear,994.39,3,Winter,9.2,mountain,Cloudy
11.4,70,3.6,61.6,partly cloudy,987.57,4,Autumn,1.0,mountain,Rainy
17.3,52,11.4,0.0,clear,1030.18,2,Autumn,2.6,coastal,Cloudy
26.8,38,13.1,0.0,clear,995.88,3,Spring,12.0,inland,Cloudy
27.7,18,7.6,0.0,clear,1010.66,7,Summer,12.8,inland,Sunny
18.0,51,11.3,0.0,clear,1010.3,4,Spring,4.3,inland,Cloudy
6.7,98,5.5,64.8,overcast,1032.52,3,Winter,0.3,inland,Rainy
4.7,51,6.7,11.1,partly cloudy,1003.45,3,Winter,4.2,coastal,Cloudy
28.1,51,11.3,31.7,partly cloudy,1003.64,7,Spring,4.5,inland,Cloudy
17.7,44,5.4,61.6,partly cloudy,1005.75,7,Spring,4.9,inland,Rainy
37.7,40,11.8,54.0,partly cloudy,997.0,6,Summer,3.2,coastal,Stormy
22.4,52,8.3,0.0,clear,1005.1,6,Spring,10.6,inland,Cloudy
4.8,67,9.7,0.0,clear,999.52,1,Winter,7.2,inland,Cloudy
4.1,58,1.1,44.0,partly cloudy,1015.9,0,Winter,14.0,mountain,Cloudy
16.0,58,2.7,15.4,partly cloudy,1023.73,4,Winter,13.5,coastal,Cloudy
16.2,68,3.9,0.0,clear,1025.05,4,Winter,11.8,mountain,Cloudy
36.3,44,2.0,0.0,clear,1015.11,7,Summer,12.4,coastal,Sunny
26.2,45,8.6,34.1,partly cloudy,1033.27,7,Spring,12.4,mountain,Cloudy
17.6,59,4.6,0.0,clear,986.06,4,Autumn,14.2,coastal,Cloudy
20.9,42,2.9,0.0,clear,1005.65,4,Autumn,1.5,inland,Cloudy
10.0,59,7.1,89.0,partly cloudy,997.07,2,Winter,2.0,inland,Rainy
16.5,41,14.8,19.7,partly cloudy,995.8,7,Spring,7.9,inland,Cloudy
29.1,15,9.8,0.0,clear,1031.48,6,Summer,6.6,mountain,Cloudy
14.9,93,12.1,85.4,partly cloudy,1023.54,4,Winter,3.1,inland,Rainy
11.6,93,8.6,51.8,overcast,991.8,1,Winter,1.1,coastal,Cloudy
17.9,87,11.7,46.7,partly cloudy,1030.77,0,Winter,6.9,inland,Stormy
27.6,69,9.7,64.3,partly cloudy,994.68,7,Spring,3.9,inland,Rainy
16.9,89,6.1,51.8,partly cloudy,995.79,0,Winter,1.9,coastal,Cloudy
13.3,48,2.0,86.1,partly cloudy,1031.93,2,Autumn,3.0,inland,Rainy
23.6,30,6.1,67.5,partly cloudy,987.25,5,Spring,1.8,inland,Rainy
12.3,49,6.6,0.0,clear,1005.64,4,Autumn,6.9,coastal,Cloudy
33.0,20,14.4,0.0,clear,1005.05,8,Summer,7.8,mountain,Sunny
5.1,58,6.8,0.0,clear,1027.33,3,Winter,1.3,mountain,Cloudy
6.1,53,6.4,0.0,clear,987.79,0,Winter,10.7,inland,Cloudy
22.0,42,4.4,0.0,clear,994.23,3,Autumn,5.2,mountain,Cloudy
4.3,76,14.0,60.4,partly cloudy,995.47,2,Winter,3.7,inland,Rainy
12.0,59,13.9,97.5,partly cloudy,1034.08,3,Winter,3.0,inland,Rainy
13.3,86,10.8,71.1,partly cloudy,993.66,2,Winter,1.8,mountain,Rainy
38.1,28,10.3,0.0,clear,1004.69,9,Summer,2.2,mountain,Sunny
19.5,66,5.9,0.0,clear,1030.7,4,Spring,4.3,inland,Cloudy
16.8,66,5.5,61.2,partly cloudy,1014.96,3,Spring,2.9,inland,Rainy
18.9,58,12.5,3.4,partly cloudy,1018.0,7,Spring,1.3,coastal,Cloudy
17.4,42,6.7,62.9,partly cloudy,992.6,3,Spring,1.9,inland,Rainy
25.7,13,6.8,10.3,partly cloudy,999.31,10,Summer,11.3,mountain,Cloudy
27.2,36,3.0,0.0,clear,988.35,4,Spring,6.8,coastal,Cloudy
29.2,50,4.8,93.1,partly cloudy,1030.26,3,Spring,4.4,inland,Rainy
7.8,83,5.7,90.0,overcast,1003.88,2,Winter,1.8,mountain,Rainy
4.6,87,7.4,24.4,partly cloudy,995.98,4,Winter,4.1,mountain,Cloudy
23.9,67,11.0,76.8,partly cloudy,1000.15,4,Spring,2.6,mountain,Rainy
23.9,43,2.7,85.7,partly cloudy,990.39,2,Autumn,3.7,coastal,Rainy
10.0,43,12.1,23.5,partly cloudy,999.75,6,Autumn,2.5,coastal,Cloudy
29.8,44,7.9,87.8,partly cloudy,992.21,5,Spring,1.2,coastal,Rainy
21.7,34,14.0,0.0,clear,1030.03,3,Spring,9.5,coastal,Cloudy
18.9,64,8.9,0.0,clear,996.41,4,Autumn,6.2,inland,Cloudy
13.4,82,1.5,48.1,partly cloudy,1006.49,2,Winter,12.4,coastal,Cloudy
18.8,72,11.1,7.0,overcast,1010.42,2,Autumn,3.4,coastal,Cloudy
29.4,55,4.7,0.0,clear,995.15,4,Spring,5.6,inland,Cloudy
16.2,61,1.8,71.2,partly cloudy,1015.75,2,Winter,2.0,inland,Rainy
25.5,33,11.4,78.7,partly cloudy,985.66,3,Spring,4.0,coastal,Rainy
-2.8,69,6.1,0.0,clear,1034.51,1,Winter,5.1,coastal,Cloudy
18.0,75,8.3,67.6,overcast,1004.03,6,Autumn,3.6,mountain,Rainy
30.6,43,13.2,35.4,partly cloudy,1009.22,6,Summer,2.1,inland,Cloudy
12.5,71,4.0,77.4,overcast,1003.49,3,Winter,2.1,inland,Rainy
33.9,55,6.9,64.5,partly cloudy,1027.78,9,Summer,5.0,coastal,Rainy
22.6,72,2.4,52.0,overcast,994.71,4,Autumn,0.2,coastal,Cloudy
22.9,36,11.1,78.1,partly cloudy,993.12,3,Spring,2.1,inland,Rainy
1.3,93,13.3,50.9,overcast,1031.68,3,Winter,1.2,inland,Stormy
6.3,70,6.0,26.4,partly cloudy,1021.97,4,Winter,10.0,inland,Cloudy
19.1,67,9.7,16.4,partly cloudy,993.9,3,Spring,7.0,mountain,Cloudy
26.7,43,2.9,40.6,partly cloudy,1020.49,6,Spring,7.9,coastal,Cloudy
17.6,42,13.3,55.7,partly cloudy,1007.26,6,Autumn,4.1,coastal,Stormy
10.3,45,11.4,89.3,partly cloudy,998.02,6,Autumn,4.3,coastal,Rainy
34.0,17,7.9,0.0,clear,987.08,7,Summer,14.8,mountain,Sunny
1.9,86,12.8,40.7,partly cloudy,994.8,0,Winter,6.9,coastal,Stormy
25.2,69,9.7,0.0,clear,1034.99,3,Spring,6.0,coastal,Cloudy
5.1,80,4.2,91.4,partly cloudy,1025.39,0,Winter,0.3,coastal,Rainy
-1.3,53,11.7,98.5,partly cloudy,988.08,4,Winter,3.6,coastal,Snowy
26.1,53,6.0,39.6,partly cloudy,990.41,6,Summer,10.6,coastal,Cloudy
28.5,60,11.2,83.2,partly cloudy,986.17,5,Spring,3.9,inland,Rainy
15.0,61,2.9,15.1,partly cloudy,998.52,5,Autumn,13.0,mountain,Cloudy
19.2,43,12.2,0.0,clear,1030.05,6,Spring,10.4,coastal,Cloudy
14.5,64,1.2,0.0,clear,1010.89,6,Autumn,11.6,coastal,Cloudy
28.0,29,5.0,35.0,partly cloudy,1031.64,7,Summer,10.6,mountain,Cloudy
-1.5,56,9.0,0.0,clear,1007.57,1,Winter,11.8,mountain,Cloudy
13.6,59,11.4,7.4,partly cloudy,1018.43,6,Autumn,5.6,mountain,Cloudy
44.4,25,3.1,0.0,clear,991.91,10,Summer,5.9,coastal,Sunny
39.4,27,1.6,21.0,partly cloudy,1027.8,10,Summer,9.7,inland,Cloudy
8.9,80,13.2,92.1,partly cloudy,992.33,0,Winter,2.7,inland,Rainy
18.4,48,7.4,0.0,clear,1022.91,6,Autumn,2.9,coastal,Cloudy
44.7,46,11.8,0.0,clear,1030.46,7,Summer,13.4,inland,Sunny
25.3,63,9.1,61.1,partly cloudy,1033.25,5,Spring,0.5,coastal,Rainy
16.8,41,6.1,83.2,partly cloudy,1005.37,4,Spring,2.9,inland,Rainy
39.3,50,8.4,0.0,clear,1016.15,8,Summer,1.1,inland,Sunny
36.1,34,9.9,0.0,clear,988.81,8,Summer,12.0,inland,Sunny
17.2,64,10.0,0.0,clear,1006.93,5,Autumn,3.5,coastal,Cloudy
44.3,23,14.2,0.0,clear,1019.82,8,Summer,13.4,mountain,Sunny
23.6,76,2.9,85.5,partly cloudy,1031.51,6,Autumn,4.4,coastal,Rainy
16.9,54,5.1,0.0,clear,1007.72,5,Autumn,9.1,mountain,Cloudy
22.7,55,4.9,0.0,clear,1032.1,3,Autumn,11.9,mountain,Cloudy
35.2,49,12.8,0.0,clear,1003.2,8,Summer,8.0,mountain,Sunny
23.7,46,8.0,96.3,partly cloudy,995.12,6,Spring,2.3,mountain,Rainy
27.8,66,2.7,0.0,clear,1015.63,4,Spring,14.2,mountain,Cloudy
38.7,37,4.1,92.8,partly cloudy,1002.14,8,Summer,4.2,inland,Rainy
17.7,71,9.5,51.3,partly cloudy,994.96,5,Autumn,3.9,mountain,Cloudy
10.9,65,8.9,44.8,partly cloudy,1011.14,5,Autumn,9.9,coastal,Cloudy
38.6,18,10.1,0.0,clear,1002.02,10,Summer,1.7,mountain,Sunny
2.2,55,13.0,85.3,partly cloudy,991.32,2,Winter,1.2,inland,Rainy
26.4,42,10.6,0.0,clear,1033.47,6,Spring,8.3,inland,Cloudy
37.6,23,10.2,0.0,clear,1014.05,10,Summer,13.2,inland,Sunny
17.7,70,12.9,0.0,clear,1025.31,0,Winter,4.9,mountain,Cloudy
19.9,53,11.7,26.7,partly cloudy,992.65,5,Autumn,9.0,mountain,Cloudy
42.4,59,7.2,12.2,partly cloudy,1013.0,10,Summer,13.5,inland,Cloudy
27.0,64,10.0,53.8,partly cloudy,1006.24,6,Spring,2.7,inland,Cloudy
18.6,74,8.1,10.3,overcast,993.77,3,Autumn,7.5,mountain,Cloudy
-0.2,69,14.4,3.6,partly cloudy,1008.11,3,Winter,14.6,inland,Cloudy
22.2,70,11.4,0.0,clear,1027.54,2,Autumn,12.9,coastal,Cloudy
10.8,57,11.2,0.0,clear,987.6,2,Autumn,10.2,inland,Cloudy
40.9,47,14.1,9.2,partly cloudy,1010.95,10,Summer,3.0,mountain,Cloudy
24.4,64,13.4,95.5,partly cloudy,1020.97,5,Spring,1.3,inland,Rainy
24.1,69,8.8,0.0,clear,1034.18,3,Spring,4.7,coastal,Cloudy
22.4,39,3.1,23.0,partly cloudy,1015.28,6,Spring,11.0,coastal,Cloudy
19.6,68,10.3,0.0,clear,1020.74,2,Autumn,2.0,mountain,Cloudy
27.6,41,5.9,92.5,partly cloudy,1002.01,6,Spring,4.8,coastal,Rainy
13.6,78,4.5,25.4,overcast,999.59,5,Autumn,14.4,mountain,Cloudy
37.6,21,4.8,11.6,partly cloudy,1024.0,6,Summer,5.6,mountain,Cloudy
22.6,51,1.3,47.5,partly cloudy,1013.1,5,Autumn,9.6,inland,Cloudy
34.1,49,13.1,4.3,partly cloudy,1001.46,6,Summer,1.6,mountain,Cloudy
37.5,36,1.8,86.7,partly cloudy,1000.75,9,Summer,4.4,inland,Rainy
38.8,35,11.0,0.0,clear,1014.15,9,Summer,12.5,coastal,Sunny
17.6,46,11.1,0.0,clear,1018.45,6,Spring,6.4,coastal,Cloudy
35.6,50,5.2,27.3,partly cloudy,1033.4,10,Summer,6.2,mountain,Cloudy
15.8,97,11.0,17.2,overcast,996.19,2,Winter,11.3,mountain,Cloudy
40.0,38,3.5,58.6,partly cloudy,1018.5,10,Summer,1.3,inland,Cloudy
24.7,52,8.4,50.8,partly cloudy,1022.42,5,Spring,0.5,inland,Cloudy
4.7,91,7.9,38.2,partly cloudy,992.03,4,Winter,8.7,mountain,Cloudy
-2.7,70,14.4,0.0,clear,1003.59,2,Winter,10.6,mountain,Cloudy
16.2,48,12.9,56.6,partly cloudy,1029.47,6,Autumn,1.3,inland,Stormy
1.1,69,1.3,50.7,partly cloudy,1025.94,2,Winter,3.9,coastal,Cloudy
19.4,68,12.9,0.0,clear,991.59,7,Spring,14.7,inland,Sunny
2.2,62,13.0,0.0,clear,1033.85,3,Winter,10.5,mountain,Cloudy
24.6,49,12.1,0.0,clear,985.69,5,Autumn,12.8,coastal,Cloudy
15.6,55,7.1,0.0,clear,1014.11,6,Autumn,5.9,mountain,Cloudy
44.0,41,7.0,71.4,partly cloudy,999.85,9,Summer,1.3,mountain,Rainy
14.0,59,5.6,77.2,partly cloudy,1025.78,5,Autumn,0.8,coastal,Rainy
21.7,42,14.6,27.3,partly cloudy,995.59,6,Autumn,4.6,inland,Cloudy
8.5,79,14.4,96.2,partly cloudy,1001.27,1,Winter,0.4,mountain,Rainy
24.3,59,12.1,64.9,partly cloudy,1025.72,4,Spring,2.8,mountain,Rainy
-3.6,59,12.7,0.0,clear,1006.81,1,Winter,11.1,coastal,Cloudy
31.2,35,9.1,20.4,partly cloudy,1015.13,9,Summer,3.2,inland,Cloudy
25.9,51,3.7,0.0,clear,1015.43,10,Summer,8.2,coastal,Sunny
8.5,77,11.5,11.5,overcast,1031.91,3,Winter,4.8,mountain,Cloudy
40.1,51,13.2,90.7,partly cloudy,1033.27,6,Summer,1.7,mountain,Rainy
15.8,31,8.9,0.0,clear,995.37,6,Spring,4.6,inland,Cloudy
32.1,34,13.4,18.7,partly cloudy,992.44,6,Summer,14.4,mountain,Cloudy
13.3,57,8.6,0.0,clear,1012.7,2,Winter,14.4,inland,Cloudy
21.5,31,11.7,27.0,partly cloudy,990.35,4,Spring,12.3,mountain,Cloudy
17.9,46,3.6,0.0,clear,1030.32,4,Spring,10.1,coastal,Cloudy
30.2,22,13.1,78.9,partly cloudy,989.07,6,Summer,3.6,coastal,Rainy
30.9,42,2.3,0.0,clear,1029.74,8,Summer,2.6,mountain,Sunny
18.1,48,5.7,0.0,clear,1023.11,2,Autumn,6.2,mountain,Cloudy
37.1,21,2.6,0.0,clear,1033.45,6,Summer,4.5,inland,Cloudy
17.9,54,1.2,0.0,clear,995.02,3,Spring,1.7,inland,Cloudy
24.9,63,11.5,0.0,clear,1000.52,7,Spring,14.5,coastal,Sunny
19.9,43,7.6,0.0,clear,997.66,4,Spring,13.4,mountain,Cloudy
43.9,59,13.7,69.0,partly cloudy,998.96,6,Summer,4.3,coastal,Rainy
35.6,39,9.8,27.3,partly cloudy,1003.21,9,Summer,1.6,coastal,Cloudy
11.0,53,3.5,0.0,clear,1034.1,4,Winter,3.5,coastal,Cloudy
26.5,19,9.5,0.0,clear,1011.6,10,Summer,5.6,coastal,Sunny
23.0,53,5.4,0.0,clear,1001.32,7,Spring,7.8,coastal,Sunny
17.8,46,1.1,0.0,clear,987.76,5,Autumn,14.8,inland,Cloudy
21.3,66,11.9,25.5,partly cloudy,1026.59,6,Autumn,14.4,coastal,Cloudy
19.4,79,6.0,96.9,overcast,996.02,3,Winter,1.0,mountain,Rainy
24.3,55,2.6,0.0,clear,1028.61,5,Autumn,1.7,inland,Cloudy
20.7,53,7.0,0.0,clear,991.34,4,Spring,14.4,coastal,Cloudy
23.8,73,1.9,72.8,partly cloudy,1034.79,5,Autumn,1.7,inland,Rainy
17.2,75,13.2,3.9,overcast,1027.78,4,Autumn,1.8,mountain,Cloudy
22.4,51,6.1,0.0,clear,1016.63,3,Autumn,12.5,coastal,Cloudy
17.3,43,2.6,0.0,clear,1013.37,5,Autumn,3.8,coastal,Cloudy
21.2,42,6.0,0.0,clear,994.56,5,Autumn,13.8,mountain,Cloudy
17.4,50,14.5,0.0,clear,1022.89,3,Spring,10.6,mountain,Cloudy
22.1,50,1.1,0.0,clear,1004.48,5,Spring,5.5,coastal,Cloudy
14.5,76,12.4,42.5,overcast,993.34,4,Autumn,11.7,inland,Stormy
18.3,45,11.8,0.6,partly cloudy,1022.65,4,Spring,10.9,inland,Cloudy
13.5,61,9.0,0.0,clear,996.13,2,Autumn,11.2,coastal,Cloudy
6.8,93,6.9,70.2,overcast,1006.4,0,Winter,1.2,inland,Rainy
21.3,63,5.6,0.0,clear,994.06,6,Autumn,2.1,coastal,Cloudy
14.0,53,4.6,0.0,clear,987.19,5,Autumn,7.6,coastal,Cloudy
29.6,26,12.8,0.0,clear,1026.2,7,Summer,14.7,mountain,Sunny
17.1,40,5.1,0.0,clear,988.42,2,Autumn,13.1,coastal,Cloudy
30.5,35,12.4,65.7,partly cloudy,1002.85,6,Summer,0.8,inland,Rainy
22.5,45,9.8,0.0,clear,1019.13,7,Spring,13.6,mountain,Sunny
29.2,46,2.4,0.0,clear,996.02,5,Spring,5.5,inland,Cloudy
25.9,60,2.0,0.0,clear,1022.66,6,Spring,3.8,mountain,Cloudy
11.8,75,7.6,5.8,overcast,1029.06,4,Autumn,11.9,mountain,Cloudy
11.8,54,9.1,0.0,clear,1012.57,5,Autumn,13.2,inland,Cloudy
14.1,43,11.6,0.0,clear,989.08,3,Autumn,11.0,coastal,Cloudy
30.9,37,3.7,40.7,partly cloudy,1002.05,10,Summer,8.6,inland,Cloudy
13.4,67,14.8,38.5,partly cloudy,1031.03,1,Winter,3.2,mountain,Cloudy
38.4,26,5.8,0.0,clear,1018.9,9,Summer,9.6,coastal,Sunny
27.0,32,9.1,0.0,clear,997.94,6,Spring,9.1,inland,Cloudy
28.2,63,8.7,0.0,clear,1026.85,4,Spring,11.9,inland,Cloudy
5.5,59,12.5,80.8,partly cloudy,985.45,3,Winter,4.3,inland,Rainy
5.7,88,8.1,90.6,overcast,999.81,0,Winter,3.3,mountain,Rainy
32.0,12,7.5,0.0,clear,1012.64,6,Summer,13.6,coastal,Cloudy
13.1,45,9.4,0.0,clear,1020.17,3,Autumn,5.2,coastal,Cloudy
17.6,56,10.1,0.0,clear,1025.72,6,Spring,3.4,mountain,Cloudy
17.0,79,6.1,42.8,partly cloudy,1001.97,4,Autumn,9.3,coastal,Cloudy
20.7,36,10.7,99.0,partly cloudy,1005.11,6,Spring,1.6,coastal,Rainy
13.3,73,6.7,62.1,partly cloudy,985.55,3,Autumn,2.5,coastal,Rainy
-4.7,91,1.8,50.1,partly cloudy,998.57,0,Winter,0.5,coastal,Cloudy
-4.9,80,2.0,1.6,overcast,1032.59,1,Winter,13.0,coastal,Cloudy
-2.5,76,10.9,74.5,partly cloudy,1027.42,2,Winter,0.7,coastal,Snowy
16.3,41,4.9,0.0,clear,1029.62,3,Autumn,4.6,inland,Cloudy
2.7,80,3.4,21.4,partly cloudy,986.39,3,Winter,11.8,inland,Cloudy
17.9,62,12.9,0.0,clear,993.71,2,Autumn,5.8,mountain,Cloudy
35.6,45,4.3,0.0,clear,1012.83,6,Summer,8.5,coastal,Cloudy
25.6,50,10.3,0.0,clear,1030.98,6,Spring,1.1,coastal,Cloudy
15.6,57,13.4,0.0,clear,1009.24,2,Autumn,4.2,coastal,Cloudy
8.1,57,3.8,40.7,partly cloudy,1022.91,0,Winter,7.7,coastal,Cloudy
18.0,65,6.7,24.9,partly cloudy,1033.86,4,Autumn,13.2,mountain,Cloudy
18.8,69,12.9,0.0,clear,1031.75,0,Winter,11.3,coastal,Cloudy
13.1,59,11.0,91.1,partly cloudy,991.65,4,Winter,0.7,mountain,Rainy
28.9,48,9.3,53.0,partly cloudy,999.5,6,Summer,0.7,coastal,Cloudy
6.0,53,12.0,0.0,clear,988.56,4,Winter,4.3,coastal,Cloudy
28.0,14,13.6,62.1,partly cloudy,1034.12,10,Summer,0.3,inland,Rainy
28.5,20,13.5,0.0,clear,994.43,10,Summer,8.0,inland,Sunny
2.5,79,9.0,11.2,partly cloudy,1000.75,0,Winter,7.2,mountain,Cloudy
12.1,75,3.4,34.7,partly cloudy,997.82,2,Autumn,1.1,inland,Cloudy
28.9,34,2.7,0.0,clear,1030.6,3,Spring,9.5,inland,Cloudy
35.6,50,2.5,83.9,partly cloudy,1011.45,8,Summer,3.1,mountain,Rainy
16.7,47,6.0,70.7,partly cloudy,1000.8,4,Spring,0.8,coastal,Rainy
7.4,72,12.9,91.1,overcast,1021.81,4,Winter,3.9,inland,Rainy
38.9,33,2.7,83.7,partly cloudy,1031.89,10,Summer,1.7,mountain,Rainy
24.3,48,4.4,0.0,clear,997.11,4,Spring,4.5,mountain,Cloudy
13.2,69,6.8,0.0,clear,1025.25,3,Autumn,1.1,inland,Cloudy
-3.8,81,7.2,18.7,partly cloudy,985.99,3,Winter,1.6,mountain,Cloudy
17.5,54,11.6,95.5,partly cloudy,1021.32,6,Autumn,0.8,coastal,Rainy
12.5,60,9.7,0.0,clear,1012.31,3,Autumn,7.5,coastal,Cloudy
6.5,78,13.8,30.9,overcast,1018.73,2,Winter,3.7,coastal,Cloudy
20.7,68,6.3,95.5,partly cloudy,1020.02,3,Autumn,2.0,inland,Rainy
28.1,36,7.8,0.0,clear,999.63,3,Spring,10.2,coastal,Cloudy
14.2,51,7.8,41.5,partly cloudy,1002.06,4,Autumn,14.4,inland,Cloudy
28.7,44,14.5,0.0,clear,1020.88,8,Summer,11.7,inland,Sunny
21.5,78,1.1,54.1,partly cloudy,997.83,4,Autumn,1.5,mountain,Cloudy
26.8,30,12.6,90.4,partly cloudy,1028.81,6,Spring,1.9,coastal,Rainy
16.6,65,1.6,34.3,partly cloudy,989.05,4,Winter,11.7,inland,Cloudy
39.2,54,7.2,60.0,partly cloudy,1019.69,6,Summer,3.1,mountain,Rainy
11.1,59,14.0,0.0,clear,1016.28,0,Winter,2.4,mountain,Cloudy
23.8,68,11.6,0.0,clear,992.14,7,Spring,9.3,mountain,Sunny
14.4,45,10.1,0.0,clear,998.57,3,Autumn,5.6,coastal,Cloudy
1.8,76,1.3,60.7,partly cloudy,1012.84,3,Winter,1.3,inland,Rainy
11.8,61,12.5,0.0,clear,998.96,2,Autumn,8.9,coastal,Cloudy
11.3,46,9.2,0.0,clear,1002.47,2,Autumn,8.7,coastal,Cloudy
26.0,58,8.5,0.0,clear,1034.59,7,Spring,5.0,coastal,Sunny
22.8,36,1.6,0.0,clear,994.09,5,Spring,3.7,inland,Cloudy
26.0,30,1.2,83.0,partly cloudy,1016.76,3,Spring,0.4,mountain,Rainy
31.7,20,4.1,0.0,clear,997.68,10,Summer,1.1,mountain,Sunny
0.8,83,10.1,23.0,overcast,999.71,0,Winter,14.3,coastal,Cloudy
24.9,42,6.2,0.0,clear,997.57,5,Autumn,4.4,inland,Cloudy
26.1,43,6.5,12.8,partly cloudy,993.23,5,Spring,8.9,inland,Cloudy
17.3,44,6.5,0.0,clear,1025.73,6,Spring,3.2,coastal,Cloudy
11.5,53,2.7,60.6,partly cloudy,1004.76,4,Autumn,1.4,mountain,Rainy
12.6,73,8.8,2.4,overcast,1000.17,3,Autumn,11.5,inland,Cloudy
28.0,45,7.0,0.0,clear,1020.19,7,Summer,5.8,inland,Sunny
14.4,72,4.5,82.3,partly cloudy,1014.37,6,Autumn,1.3,coastal,Rainy
18.7,54,4.7,29.0,partly cloudy,987.57,3,Winter,10.6,coastal,Cloudy
10.5,64,4.3,0.0,clear,1021.81,4,Autumn,8.1,coastal,Cloudy
22.2,61,9.0,0.0,clear,1026.22,7,Spring,10.9,mountain,Sunny
26.7,62,3.8,88.2,partly cloudy,1012.84,6,Spring,3.0,inland,Rainy
43.7,51,8.6,66.1,partly cloudy,1002.92,7,Summer,0.3,mountain,Rainy
26.4,62,10.5,17.0,partly cloudy,1009.87,5,Spring,11.7,coastal,Cloudy
4.9,56,3.9,17.5,partly cloudy,1015.85,2,Winter,5.9,coastal,Cloudy
22.4,72,6.4,3.8,overcast,1007.68,3,Autumn,6.8,coastal,Cloudy
41.6,49,1.1,0.0,clear,990.84,8,Summer,5.8,coastal,Sunny
17.0,48,5.1,0.0,clear,1023.48,6,Autumn,2.6,mountain,Cloudy
16.8,40,2.9,0.0,clear,1034.66,5,Autumn,7.2,mountain,Cloudy
5.9,78,2.3,0.0,partly cloudy,1003.6,3,Winter,13.3,coastal,Cloudy
25.6,64,7.5,76.0,partly cloudy,1005.69,4,Spring,1.7,mountain,Rainy
17.1,81,3.3,70.1,partly cloudy,1003.1,1,Winter,2.8,inland,Rainy
15.1,66,8.0,64.2,partly cloudy,989.97,5,Autumn,3.5,inland,Rainy
20.9,66,3.3,49.1,partly cloudy,1000.38,3,Spring,3.8,inland,Cloudy
44.8,25,3.2,30.9,partly cloudy,1016.17,9,Summer,7.4,coastal,Cloudy
25.3,43,3.1,0.0,clear,1014.21,4,Spring,9.0,coastal,Cloudy
14.8,82,8.1,18.9,overcast,1003.22,4,Winter,7.7,inland,Cloudy
40.1,25,9.9,74.3,partly cloudy,998.39,6,Summer,3.3,mountain,Rainy
27.0,34,2.9,0.0,clear,1015.81,8,Summer,4.0,inland,Sunny
19.9,77,13.1,12.4,partly cloudy,993.64,3,Winter,7.7,mountain,Cloudy
23.2,50,4.0,0.0,clear,1027.39,3,Autumn,3.6,mountain,Cloudy
41.1,57,7.8,0.0,clear,1007.17,7,Summer,8.9,coastal,Sunny
30.7,57,10.7,0.0,clear,1003.98,9,Summer,14.9,mountain,Sunny
20.7,40,3.8,25.1,partly cloudy,991.35,2,Autumn,7.5,inland,Cloudy
18.1,51,8.4,0.0,clear,1020.42,3,Spring,4.6,mountain,Cloudy
20.0,72,12.1,84.0,partly cloudy,986.89,5,Autumn,3.8,coastal,Rainy
27.1,50,12.9,0.0,clear,1032.12,4,Spring,9.6,coastal,Cloudy
19.7,41,3.2,0.0,clear,1015.88,3,Spring,8.0,coastal,Cloudy
34.9,10,2.2,10.1,partly cloudy,1000.89,10,Summer,10.4,inland,Cloudy
20.4,38,12.4,19.5,partly cloudy,1021.51,3,Spring,7.4,inland,Cloudy
13.3,78,11.5,85.5,partly cloudy,993.69,4,Autumn,4.5,coastal,Rainy
33.7,39,7.8,0.0,clear,1033.19,8,Summer,7.5,mountain,Sunny
7.8,50,10.9,0.0,clear,1023.36,4,Winter,3.0,coastal,Cloudy
11.2,79,14.2,49.1,partly cloudy,998.72,6,Autumn,3.6,mountain,Stormy
30.6,50,9.8,42.3,partly cloudy,1003.74,9,Summer,1.1,mountain,Cloudy
17.6,75,2.4,80.8,partly cloudy,998.16,4,Autumn,2.6,coastal,Rainy
14.9,76,6.3,13.4,overcast,1018.31,3,Autumn,1.3,inland,Cloudy
25.0,69,4.5,29.0,partly cloudy,1008.45,4,Spring,11.7,coastal,Cloudy
27.2,69,6.7,87.8,partly cloudy,1025.14,7,Spring,2.2,coastal,Rainy
29.2,52,3.5,0.0,clear,1008.01,7,Spring,11.5,mountain,Sunny
19.0,46,12.2,0.0,clear,1020.18,6,Spring,1.7,coastal,Cloudy
27.2,40,14.8,67.9,partly cloudy,1026.58,7,Summer,2.9,inland,Rainy
5.2,76,9.7,75.5,overcast,1012.96,3,Winter,3.1,mountain,Rainy
26.5,61,1.3,88.5,partly cloudy,1019.85,4,Spring,2.2,coastal,Rainy
15.6,63,10.2,83.7,partly cloudy,999.6,4,Autumn,0.1,inland,Rainy
